id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
7716,201409,0,0.0,0.0,0.0,0.0,80.13,409.0,40.0,116.0,1500.0,,71.8,,,,92.87,,1500.0,,0.0,12,,0.0,,560.91,0.0,,,0.0,,2711.01,,0.090634138151029,0.0,232.0,502.6,,,80.0,,0.0,,,,0.0,,,,,,,,500.15,,1500.0,,,60,388.0,,0.357323965312407,,,,1,93.48,,,,,,,51.0,,,,,,
6325,201404,0,,,,,,2600.0,,,1500.0,,,,,1526.0,,56.0,2700.0,26.0,12.0,12,819.0,18.0,,,1.0,1160.0,,2.0,21.0,1500.0,0.0,0.133832912727673,6.0,,,2.27,21.0,,,0.0,4.54,21.0,,0.0,,21.0,0.0,21.0,6.81,113.74,364.0,,3100.0,1500.0,113.74,113.74,60,,,0.357323965312407,,836.0,113.74,1,,,-38.0,13.0,,,1.0,1535.0,1.0,1.0,227.48,,,1.0
962,201403,1,163.0,3.0,1.0,1.0,188.78,677.0,69.36,54.0,1340.23,,35.18,,59.22,,54.98,,,,0.0,12,,0.0,,519.92,0.0,,,0.0,,1340.23,,0.133832912727673,0.0,270.0,70.37,,,246.87,255.0,0.0,,,,0.0,256.14,,,,,,,179.95,1340.23,1340.23,,,21,516.0,194.06,-0.690749137734589,,,,1,1031.71,,,,,,,1.0,,,,236.78,,
6320,201408,1,0.0,0.0,0.0,0.0,22.43,490.0,59.98,,1000.0,,,,,368.0,18.71,,1000.0,,0.0,12,,0.0,,112.16,0.0,0.0,,0.0,6.0,1000.0,0.0,0.090634138151029,0.0,,,,6.0,479.84,,0.0,,6.0,,0.0,,6.0,,6.0,3.86,192.78,368.0,149.68,2000.0,1000.0,192.78,192.78,61,112.0,0.0,0.357323965312407,,,192.78,1,625.63,,-17.0,6.0,,,0.0,162.0,0.0,0.0,,94.14,,0.0
7696,201405,0,21.0,0.0,0.0,0.0,69.87,2107.0,,77.25,1500.0,223.0,139.7,360.0,93.97,1317.0,,35.0,1700.0,11.0,8.0,12,299.0,17.0,43.83,489.09,6.0,935.0,776.0,10.0,28.0,2500.0,1.0,0.133832912727673,9.0,309.0,768.01,15.96,28.0,,281.0,4.0,5.32,29.0,13.0,6.0,281.93,29.0,0.0,,,,548.0,,3200.0,4900.0,265.88,,32,335.0,428.19,-0.354107585360257,5.32,418.0,265.88,1,231.62,8.0,-10.0,,350.64,26.6,5.0,6.0,5.0,9.0,265.88,590.36,126.74,9.0
9959,201403,0,20.0,0.0,0.0,0.0,,323.0,13.99,17.19,300.0,,47.98,,,,23.33,,460.2,,0.0,4,,0.0,,,0.0,,,0.0,,300.0,,0.090634138151029,0.0,85.97,199.96,,,69.99,,0.0,,,,0.0,,,,,,,,69.99,300.0,300.0,,,38,,,-0.231735369185606,,,,1,265.4,,,,,,,70.0,,,,,,
3743,201409,0,11.0,0.0,0.0,0.0,85.76,768.0,30.38,40.48,1100.0,481.0,,,119.33,,40.97,,1100.0,,0.0,12,,0.0,108.8,548.91,0.0,,313.0,0.0,,3300.0,,0.133832912727673,0.0,80.97,,,,151.95,592.0,0.0,,,,1.0,596.81,,,,,,,160.96,,1100.0,,,37,545.0,680.12,-0.231735369185606,,,,1,1030.55,20.0,,,499.42,,,74.0,,,,792.97,14.8,
8130,201408,0,0.0,0.0,0.0,0.0,153.65,791.0,,45.32,1000.0,157.0,,,53.32,364.0,,,4515.36,,0.0,12,,0.0,39.48,307.31,0.0,-2.0,,0.0,6.0,3000.0,0.0,0.133832912727673,0.0,135.96,,9.24,4.0,,159.0,1.0,3.08,6.0,,2.0,159.98,6.0,,2.0,3.08,154.03,364.0,,1828.84,1000.0,154.03,154.03,62,306.0,130.61,0.357323965312407,6.16,,154.03,1,364.04,4.0,-2.0,2.0,157.94,,0.0,28.0,0.0,0.0,308.06,87.58,0.0,0.0
1554,201404,0,0.0,0.0,0.0,0.0,164.41,855.0,53.96,89.61,1500.0,361.0,35.31,,135.74,355.0,65.63,,3100.0,,0.0,10,,0.0,98.94,297.45,0.0,248.0,,0.0,-6.0,2000.0,0.0,0.133832912727673,0.0,204.89,105.94,0.0,-6.0,53.96,562.0,3.0,0.0,-6.0,,4.0,564.41,-6.0,,-6.0,0.0,132.76,202.0,322.89,2800.0,3300.0,122.82,132.76,60,292.0,445.76,0.357323965312407,0.0,,122.82,1,1304.09,12.0,-213.0,-6.0,364.46,,0.0,18.0,0.0,0.0,265.52,510.4,0.0,0.0
3738,201403,0,41.0,0.0,0.0,2.0,106.07,1954.0,75.96,,1000.0,219.0,,599.0,,,,124.0,1733.0,36.0,15.0,10,843.0,16.0,73.28,236.65,9.0,,241.0,12.0,,1000.0,21.0,0.133832912727673,1.0,,,,,75.96,,8.0,,,23.0,11.0,,,79.92,,,,,,1000.0,2733.0,,,37,235.0,227.8,-0.231735369185606,,1672.0,,0,4292.06,3.0,,,219.86,,,182.0,,,,158.77,0.0,
3127,201402,0,46.0,0.0,0.0,1.0,9.63,724.0,29.99,14.91,800.0,234.0,16.16,,,,,,1889.65,,0.0,3,,0.0,44.31,67.45,0.0,,,0.0,,2837.85,14.0,0.133832912727673,0.0,104.37,113.12,,,149.99,,0.0,,,,0.0,,,,,,,,,1600.0,1467.45,,,34,67.0,258.54,-0.30845333657335,,,,1,748.86,8.0,,,354.48,,,-5.0,,,,404.0,119.93,
7631,201406,0,26.0,0.0,0.0,0.0,170.11,3504.0,103.17,,700.0,427.0,,,,,,,,97.0,39.0,12,1759.0,46.0,88.61,477.2,0.0,,394.0,0.0,,700.0,,0.133832912727673,7.0,,,,,515.85,,0.0,,,,0.0,,,,,,,,,700.0,700.0,,,39,447.0,417.15,-0.231735369185606,,,,1,1230.24,7.0,,,620.27,,,204.0,,,,633.7,192.38,
7505,201407,0,16.0,0.0,0.0,0.0,106.33,477.0,25.01,96.78,1200.0,,,,,441.0,106.96,,3271.2,,0.0,12,,0.0,,531.75,0.0,96.0,155.0,0.0,30.0,3600.0,0.0,0.090634138151029,0.0,613.54,,3.46,30.0,175.07,,0.0,10.38,30.0,,0.0,,30.0,,30.0,,173.08,441.0,506.91,2017.8,3653.4,173.08,173.08,36,528.0,,-0.231735369185606,0.0,,173.08,1,1923.11,,-119.0,30.0,,0.0,1.0,-60.0,1.0,1.0,692.32,,,1.0
3143,201409,0,21.0,0.0,0.0,0.0,54.99,2983.0,62.0,180.32,1255.53,2261.0,115.98,1269.0,,555.0,48.98,705.0,1255.53,236.0,37.0,12,2884.0,48.0,549.88,219.97,11.0,175.0,238.0,12.0,43.0,1584.07,123.0,0.133832912727673,11.0,825.75,459.91,2.45,43.0,82.99,,11.0,2.45,43.0,74.0,11.0,,43.0,1963.31,,,,555.0,103.98,1431.18,2719.8,122.54,,54,219.0,848.31,0.219380082347677,7.35,5016.0,122.54,0,2327.2,62.0,-207.0,,2939.99,12.25,1.0,-61.0,1.0,1.0,122.54,1362.61,666.57,1.0
6991,201405,0,,,,,,1612.0,,,900.0,,,105.0,,486.0,,38.0,3170.72,7.0,4.0,12,385.0,5.0,,,3.0,151.0,,3.0,10.0,900.0,4.0,0.133832912727673,1.0,,,5.9,1.0,,,0.0,,10.0,4.0,0.0,,10.0,0.0,0.0,,147.66,486.0,,900.0,900.0,147.66,,54,,,0.219380082347677,2.95,,147.66,1,,,-343.0,0.0,,0.0,0.0,1395.0,0.0,0.0,,,,0.0
6168,201403,0,3.0,0.0,0.0,0.0,42.78,4149.0,41.98,73.74,600.0,159.0,,,58.54,738.0,,0.0,1600.0,12.0,11.0,12,256.0,21.0,35.33,173.95,0.0,371.0,,0.0,2.0,600.0,0.0,0.133832912727673,10.0,361.4,,3.08,2.0,179.98,245.0,0.0,0.0,9.0,,2.0,356.04,9.0,0.0,2.0,1.54,77.08,371.0,,2100.0,1600.0,77.08,77.08,67,172.0,254.93,0.648196909605187,3.08,,77.08,1,808.68,7.0,-5.0,1.0,247.31,10.92,0.0,-8.0,0.0,0.0,231.24,269.11,87.34,0.0
6136,201401,0,0.0,0.0,0.0,0.0,30.98,1019.0,,55.61,857.0,417.0,,,14.99,546.0,28.26,0.0,1600.0,,0.0,12,,0.0,83.8,247.84,0.0,171.0,,0.0,19.0,857.0,0.0,0.133832912727673,0.0,421.54,,9.52,19.0,,29.0,8.0,2.38,19.0,,10.0,29.99,19.0,0.0,,,,546.0,282.6,2314.0,2200.0,119.06,,48,157.0,353.34,0.079926420595367,0.0,,119.06,0,1516.9,33.0,-26.0,,536.38,0.0,0.0,-37.0,0.0,0.0,119.06,376.9,114.6,0.0
4878,201405,0,34.0,0.0,0.0,1.0,9.39,1900.0,,32.49,1000.0,134.0,26.66,99.0,,,,75.0,,19.0,6.0,12,705.0,14.0,44.99,65.73,10.0,,241.0,10.0,,1000.0,9.0,0.133832912727673,8.0,129.98,79.98,,,,,6.0,,,8.0,9.0,,,0.0,,,,,,1000.0,1000.0,,,58,43.0,,0.357323965312407,,836.0,,0,1395.89,3.0,,,134.98,,,84.0,,,,,0.0,
1752,201409,0,17.0,0.0,0.0,0.0,45.7,621.0,23.33,,1300.0,,,,27.78,42.0,15.99,,2000.0,,0.0,10,,0.0,,200.02,0.0,2.0,231.0,0.0,-24.0,5600.0,,0.133832912727673,0.0,,,,-24.0,69.99,136.0,0.0,,-24.0,,0.0,170.51,-24.0,,-24.0,0.0,,42.0,79.99,1000.0,2300.0,,289.72,27,137.0,15.0,-0.411786729965823,,,,1,250.0,,-24.0,,,,0.0,193.0,0.0,0.0,,30.03,,0.0
10567,201409,1,0.0,0.0,0.0,0.0,,193.0,64.1,70.16,1000.0,,16.16,,,,,,1000.0,,0.0,12,,0.0,,,0.0,,,0.0,,3000.0,,0.0571981886428283,0.0,561.28,113.12,,,448.7,,0.0,,,,0.0,,,,,,,,,,1000.0,,,58,,,0.357323965312407,,,,1,287.49,,,,,,,-18.0,,,,,,
188,201407,1,6.0,0.0,0.0,0.0,90.07,1944.0,33.75,110.51,3000.0,510.0,,554.0,62.63,1164.0,152.07,56.0,,20.0,12.0,12,995.0,15.0,110.21,900.7,10.0,799.0,678.0,12.0,-1.0,3000.0,8.0,0.133832912727673,3.0,773.57,,,-52.0,236.25,319.0,10.0,,28.0,19.0,11.0,438.42,28.0,0.0,,,,553.0,920.58,8500.0,11500.0,287.31,,53,632.0,562.77,0.219380082347677,0.0,1254.0,287.31,0,1311.42,14.0,-276.0,,771.47,28.75,0.0,-65.0,0.0,5.0,,1059.06,260.25,5.0
7014,201405,0,33.0,0.0,0.0,5.0,53.91,3192.0,,19.91,600.0,538.0,27.46,,48.31,516.0,,,4050.0,5.0,4.0,12,191.0,8.0,114.06,420.0,0.0,405.0,194.0,0.0,26.0,600.0,0.0,0.133832912727673,4.0,139.37,192.22,12.33,25.0,,74.0,0.0,,26.0,,0.0,98.23,26.0,,,,,397.0,,2000.0,2800.0,205.7,,53,265.0,383.94,0.219380082347677,12.33,,205.7,1,488.41,36.0,,,840.16,16.71,6.0,-63.0,6.0,8.0,,711.98,297.38,8.0
10667,201405,1,21.0,0.0,0.0,0.0,,279.0,104.92,133.35,1000.0,,362.03,,,,124.98,,,,0.0,10,,0.0,,,0.0,,97.0,0.0,,1000.0,,0.090634138151029,0.0,452.05,682.64,,,190.87,,0.0,,,,0.0,,,,,,,,249.97,1000.0,1000.0,,,47,,,0.079926420595367,,,,1,126.65,,,,,,,11.0,,,,,,
5705,201404,0,0.0,0.0,0.0,0.0,,736.0,,,800.0,36.0,,,,653.0,,0.0,700.0,,0.0,12,,0.0,9.0,,0.0,303.0,,0.0,0.0,800.0,0.0,0.133832912727673,0.0,,,0.0,-5.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,-7.0,0.0,128.83,303.0,,1600.0,2000.0,128.83,128.83,55,,44.02,0.219380082347677,0.0,,117.5125,1,,4.0,-172.0,-7.0,36.0,0.0,0.0,736.0,0.0,0.0,386.49,44.36,0.0,0.0
4954,201405,1,168.0,3.0,1.0,2.0,52.67,366.0,31.6,,1500.0,,,,,,91.96,,,,0.0,12,,0.0,,105.35,0.0,,,0.0,,1500.0,,0.090634138151029,0.0,,,,,221.2,,0.0,,,,0.0,,,,,,,,183.92,1500.0,1500.0,,,54,105.0,,0.219380082347677,,,,1,473.6,,,,,,,132.0,,,,,,
6712,201408,1,56.0,0.0,0.0,1.0,52.38,1854.0,131.03,36.63,2000.0,79.0,185.5,440.0,25.98,,,100.0,,16.0,7.0,12,371.0,13.0,26.65,201.94,9.0,,645.0,11.0,,2000.0,15.0,0.133832912727673,6.0,109.9,772.81,,,754.37,51.0,6.0,,,21.0,9.0,51.96,,0.0,,,,,,2000.0,2000.0,,,49,200.0,155.14,0.079926420595367,,,,0,1805.74,3.0,,,79.97,,,23.0,,,,273.84,0.0,
2821,201406,0,0.0,0.0,0.0,0.0,,3326.0,26.78,,2000.0,153.0,,234.0,,,,30.0,,106.0,46.0,12,2020.0,50.0,30.78,,9.0,,,11.0,,2000.0,12.0,0.133832912727673,4.0,,,,,133.9,,9.0,,,14.0,11.0,,,0.0,,,,,,2000.0,2000.0,,,63,,,0.412255795406189,,418.0,,0,1400.0,5.0,,,153.9,,,246.0,,,,,0.0,
7485,201401,0,4.0,0.0,0.0,0.0,108.01,427.0,47.18,72.35,850.22,,51.31,,,,110.17,,,,0.0,12,,0.0,,322.55,0.0,,238.0,0.0,,850.22,,0.090634138151029,0.0,361.75,184.55,,,160.95,,0.0,,,,0.0,,,,,,,,456.55,1700.44,,,,19,286.0,,-0.690749137734589,,,,1,1022.77,,,,,,,16.0,,,,,,
4717,201404,0,20.0,0.0,0.0,0.0,,2162.0,,,500.0,,16.22,,13.66,,,25.0,,9.0,10.0,5,376.0,12.0,,,0.0,,10.0,0.0,,500.0,,0.133832912727673,2.0,,113.54,,,,72.0,0.0,,,,0.0,109.28,,0.0,,,,,,500.0,500.0,,,73,,,0.721630021341369,,418.0,,1,2989.14,,,,,,,42.0,,,,,,
5270,201406,0,34.0,0.0,0.0,2.0,,812.0,,126.8,2039.11,207.0,113.49,,,,29.99,,,,0.0,12,,0.0,44.01,,0.0,,553.0,0.0,,2039.11,,0.133832912727673,0.0,887.6,907.92,,,,,1.0,,,,3.0,,,,,,,,149.95,2039.11,2039.11,,,46,,268.44,-0.016208722718011,,,,1,0.0,7.0,,,308.07,,,40.0,,,,420.53,100.2,
8113,201404,1,174.0,3.0,1.0,2.0,,3228.0,,230.48,1500.0,1477.0,33.96,1059.0,127.94,1414.0,,341.0,,331.0,57.0,12,3338.0,58.0,305.83,,12.0,1318.0,,12.0,,1500.0,34.0,0.133832912727673,1.0,620.71,33.96,,,,626.0,10.0,,,81.0,12.0,631.06,,39.85,,,,1035.0,,2400.0,1500.0,,,33,,727.47,-0.354107585360257,,3762.0,,0,3116.89,81.0,,,1655.5,,0.0,2.0,0.0,0.0,,974.5,162.86,0.0
9655,201406,0,115.0,3.0,1.0,1.0,,704.0,,94.95,500.0,,,,51.59,,,,,,0.0,10,,0.0,,,0.0,,417.0,0.0,,500.0,,0.133832912727673,0.0,434.89,,,,,257.0,0.0,,,,0.0,292.84,,,,,,,,500.0,500.0,,,67,,112.9,0.648196909605187,,,,1,706.4,,,,,,,2.0,,,,328.47,,
610,201406,1,0.0,0.0,0.0,0.0,,339.0,,39.95,700.0,,,,,,59.97,,,,0.0,12,,0.0,,,0.0,,,0.0,,700.0,,0.090634138151029,0.0,119.85,,,,,,0.0,,,,0.0,,,,,,,,279.9,700.0,700.0,,,43,,,-0.059298901120992,,,,1,,,,,,,,4.0,,,,,,
1743,201402,1,0.0,0.0,0.0,0.0,49.67,467.0,,,1500.0,,,,45.77,216.0,,,,,0.0,12,,0.0,,347.69,0.0,10.0,,0.0,1.0,1500.0,0.0,0.090634138151029,0.0,,,0.0,1.0,,212.0,0.0,0.0,1.0,,0.0,320.39,1.0,,1.0,0.0,200.4,216.0,,4000.0,1000.0,200.4,200.4,30,229.0,,-0.411786729965823,,,,1,,,-4.0,0.0,,,0.0,406.0,0.0,0.0,1202.4,,,0.0
5037,201407,0,0.0,0.0,0.0,0.0,41.3,530.0,13.49,27.99,300.0,,9.99,,,367.0,9.99,,4800.0,,0.0,6,,0.0,,105.95,0.0,35.0,,0.0,18.0,2600.0,0.0,0.090634138151029,0.0,139.97,39.99,0.0,18.0,26.98,,0.0,2.0,18.0,,0.0,,18.0,,18.0,4.0,100.13,367.0,49.99,800.0,600.0,100.13,100.13,67,104.0,,0.648196909605187,0.0,,100.13,1,1510.06,,-51.0,18.0,,,1.0,39.0,1.0,1.0,200.26,,,1.0
5282,201401,0,21.0,0.0,0.0,0.0,39.04,380.0,126.95,192.91,1000.0,,118.93,,,,29.99,,1478.47,,0.0,12,,0.0,,273.28,0.0,,,0.0,,1000.0,,0.090634138151029,0.0,385.83,118.93,,,126.95,,0.0,,,,0.0,,,,,,,,29.99,2000.0,,,,71,181.0,,0.721630021341369,,,,1,1628.21,,,,,,,28.0,,,,,,
6922,201404,0,36.0,0.0,0.0,2.0,116.6,1513.0,13.37,54.39,600.0,301.0,37.57,392.0,220.07,,76.78,49.0,,7.0,1.0,12,336.0,2.0,94.0,521.61,7.0,,725.0,9.0,,600.0,7.0,0.133832912727673,1.0,517.05,263.0,,,93.59,707.0,9.0,,,9.0,12.0,870.71,,0.0,,,,,286.58,600.0,600.0,,,62,425.0,397.81,0.357323965312407,,418.0,,0,472.86,19.0,,,416.73,,,-49.0,,,,751.88,112.32,
2537,201405,0,0.0,0.0,0.0,0.0,243.54,623.0,31.19,,800.0,,,,97.79,,78.96,,,,0.0,12,,0.0,,761.27,0.0,,,0.0,,800.0,,0.133832912727673,0.0,,,,,155.97,233.0,0.0,,,,0.0,234.92,,,,,,,201.93,800.0,800.0,,,25,671.0,66.98,-0.411786729965823,,,,1,,,,,,,,258.0,,,,173.28,,
6460,201409,0,21.0,0.0,0.0,0.0,29.98,490.0,33.32,74.14,300.0,,107.29,,,,,,1350.0,,0.0,6,,0.0,,89.94,0.0,,392.0,0.0,,900.0,,0.090634138151029,0.0,281.59,321.89,,,99.96,,0.0,,,,0.0,,,,,,,,,,300.0,,,56,89.0,,0.242879678877368,,,,1,500.68,,,,,,,79.0,,,,,,
8067,201407,0,0.0,0.0,0.0,0.0,71.64,3685.0,53.32,23.65,1000.0,502.0,34.99,481.0,315.2,,49.64,206.0,,93.0,36.0,12,1908.0,47.0,110.91,204.97,8.0,,,11.0,,2000.0,22.0,0.133832912727673,11.0,70.97,139.99,,,159.98,827.0,10.0,,,15.0,11.0,833.75,,95.94,,,,,173.94,1000.0,1000.0,,,41,203.0,446.94,-0.133343746407103,,2926.0,,0,2302.09,20.0,,,720.51,,,42.0,,,,513.86,214.73,
1930,201409,0,28.0,0.0,0.0,0.0,28.48,2499.0,,,500.0,162.0,108.77,33.0,14.05,476.0,,72.0,2500.0,24.0,9.0,10,435.0,17.0,39.13,56.97,8.0,95.0,,9.0,16.0,500.0,8.0,0.133832912727673,8.0,,414.53,,16.0,,38.0,9.0,11.04,16.0,2.0,11.0,48.41,16.0,0.0,16.0,,184.16,476.0,,1000.0,500.0,184.16,,55,56.0,78.3,0.219380082347677,,836.0,184.16,0,3996.32,11.0,-106.0,16.0,226.46,,1.0,60.0,1.0,1.0,736.64,64.62,62.53,1.0
8131,201409,0,16.0,0.0,0.0,0.0,29.69,2446.0,,,600.0,,,,21.99,364.0,32.44,,2000.0,4.0,4.0,12,50.0,5.0,,207.83,0.0,0.0,510.0,0.0,11.0,600.0,,0.133832912727673,1.0,,,0.0,11.0,,109.0,0.0,2.75,11.0,,0.0,109.98,11.0,,-8.0,0.0,137.49,364.0,195.14,1400.0,600.0,137.49,137.49,48,134.0,,0.079926420595367,0.0,,137.49,1,,,-122.0,-9.0,,,0.0,231.0,0.0,0.0,549.96,,,0.0
937,201407,0,51.0,0.0,0.0,1.0,,3383.0,86.91,61.64,1500.0,,9.54,,84.43,361.0,,,1600.0,12.0,9.0,12,284.0,18.0,,,0.0,0.0,98.0,0.0,28.0,1500.0,0.0,0.133832912727673,9.0,655.79,47.7,8.94,28.0,681.12,440.0,0.0,8.94,28.0,,0.0,675.44,28.0,,27.0,8.94,148.95,361.0,,3100.0,3800.0,148.95,148.95,42,,,-0.0737564789495467,,,148.95,1,7.54,,-1.0,16.0,,,3.0,27.0,3.0,3.0,446.85,,,3.0
8532,201409,1,32.0,0.0,0.0,3.0,,2231.0,,29.99,1800.0,702.0,,104.0,,,,30.0,1800.0,28.0,18.0,12,936.0,23.0,194.75,,6.0,,579.0,7.0,,3600.0,,0.133832912727673,5.0,29.99,,,,,,10.0,,,4.0,12.0,,,0.0,,,,,,,1800.0,,,46,,703.49,-0.016208722718011,,,,0,564.01,39.0,,,1012.3,,,29.0,,,,1975.77,302.3,
4499,201404,1,178.0,3.0,1.0,1.0,,251.0,88.94,87.65,610.0,,19.99,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,610.0,,0.0571981886428283,0.0,514.79,79.96,,,244.86,,0.0,,,,0.0,,,,,,,,,610.0,610.0,,,33,,,-0.354107585360257,,,,1,1704.42,,,,,,,17.0,,,,,,
9453,201401,0,107.0,1.0,1.0,1.0,,336.0,,90.98,600.0,,,,,,55.31,,,,0.0,12,,0.0,,,0.0,,,0.0,,600.0,,0.090634138151029,0.0,454.94,,,,,,0.0,,,,0.0,,,,,,,,319.67,600.0,,,,31,,,-0.411786729965823,,,,1,558.19,,,,,,,4.0,,,,,,
3902,201405,0,11.0,0.0,0.0,0.0,26.37,967.0,,,500.0,79.0,37.98,,,796.0,,0.0,300.0,,0.0,12,,0.0,16.63,131.88,0.0,438.0,337.0,0.0,1.0,500.0,0.0,0.133832912727673,0.0,,151.94,0.0,1.0,,,7.0,0.0,1.0,,8.0,,1.0,0.0,1.0,1.64,82.2,311.0,,1500.0,500.0,82.2,82.2,44,131.0,,-0.059298901120992,1.64,,82.2,0,1526.06,7.0,-284.0,0.0,116.41,0.0,0.0,157.0,0.0,0.0,246.6,,36.44,0.0
2139,201408,0,13.0,0.0,0.0,0.0,244.28,602.0,88.46,,1000.0,,52.8,,135.66,,,,,,0.0,12,,0.0,,532.04,0.0,,44.0,0.0,,1000.0,,0.133832912727673,0.0,,396.33,,,280.91,271.0,0.0,,,,0.0,309.01,,,,,,,,1000.0,1000.0,,,39,515.0,128.82,-0.231735369185606,,,,1,320.63,,,,,,,99.0,,,,177.96,,
3358,201405,0,0.0,0.0,0.0,0.0,219.96,2573.0,,,1000.0,657.0,,979.0,199.34,494.0,86.22,208.0,1200.0,110.0,33.0,12,3149.0,36.0,240.07,981.46,12.0,325.0,,12.0,7.0,1000.0,44.0,0.133832912727673,3.0,,,2.94,7.0,,438.0,12.0,0.0,7.0,35.0,12.0,441.85,7.0,179.94,7.0,5.88,147.16,325.0,345.0,2600.0,2000.0,147.16,147.16,71,713.0,720.67,0.721630021341369,2.91,2926.0,146.026666666667,0,,23.0,-24.0,0.0,725.8,5.82,0.0,227.0,0.0,0.0,441.48,974.58,61.11,0.0
2728,201409,1,16.0,0.0,0.0,0.0,20.51,369.0,,,700.0,,9.99,,,,26.99,,700.0,,0.0,12,,0.0,,143.57,0.0,,220.0,0.0,,1400.0,,0.090634138151029,0.0,,19.99,,,,,0.0,,,,0.0,,,,,,,,80.98,,700.0,,,48,99.0,,0.079926420595367,,,,1,3000.11,,,,,,,143.0,,,,,,
7746,201403,1,77.0,0.0,1.0,1.0,,,,,1000.0,,,,,105.0,,,500.0,,,10,,,,,,0.0,,,7.0,1000.0,,0.133832912727673,,,,,7.0,,,,,7.0,,,,7.0,,7.0,6.0,,105.0,,2000.0,1000.0,,149.85,37,,,-0.231735369185606,,,,0,,,,,,,0.0,,0.0,0.0,,,,0.0
1004,201409,1,41.0,0.0,0.0,1.0,88.71,496.0,24.39,9.99,1000.0,,74.76,,,,76.5,,4058.97,,0.0,8,,0.0,,413.21,0.0,,,0.0,,2000.0,0.0,0.090634138151029,0.0,49.99,353.48,,,121.97,,0.0,,,,0.0,,,,,,,,478.4,1617.94,4000.0,,,43,411.0,,-0.059298901120992,,,,1,475.3,,,,,,,57.0,,,,,,
4913,201404,1,35.0,0.0,0.0,2.0,,2664.0,,,1000.0,,9.99,,,,32.39,,290.62,17.0,8.0,12,224.0,22.0,,,0.0,,83.0,0.0,,1152.76,1.0,0.133832912727673,14.0,,49.99,,,,,0.0,,,,0.0,,,,,,,,161.96,1299.57,1087.94,,,60,,,0.357323965312407,,,,1,520.08,,,,,,,138.0,,,,,,
4077,201406,0,21.0,0.0,0.0,0.0,28.56,350.0,,34.99,300.0,,22.49,,,,29.99,,,,0.0,3,,0.0,,199.97,0.0,,132.0,0.0,,300.0,,0.090634138151029,0.0,34.99,44.98,,,,,0.0,,,,0.0,,,,,,,,89.98,300.0,300.0,,,36,199.0,,-0.231735369185606,,,,1,2047.24,,,,,,,47.0,,,,,,
1850,201408,0,0.0,0.0,0.0,0.0,56.36,690.0,67.06,,400.0,,10.97,,110.98,176.0,,,1240.0,,0.0,6,,0.0,,388.64,0.0,0.0,,0.0,1.0,400.0,,0.133832912727673,0.0,,10.97,,1.0,469.42,567.0,0.0,0.0,1.0,,0.0,569.75,1.0,,1.0,0.0,76.35,176.0,,920.0,1640.0,,76.35,26,264.0,184.31,-0.411786729965823,,,,1,866.84,,,1.0,,,0.0,155.0,0.0,0.0,152.7,265.74,,0.0
4317,201406,1,34.0,0.0,0.0,1.0,93.63,846.0,188.62,,1000.0,426.0,,,133.95,284.0,129.47,,615.36,,0.0,6,,0.0,177.16,259.95,0.0,143.0,603.0,0.0,19.0,1307.68,,0.133832912727673,0.0,,,5.06,19.0,514.95,230.0,2.0,2.53,19.0,,4.0,232.91,19.0,,19.0,,126.27,284.0,280.95,1615.36,1000.0,126.27,,26,256.0,531.78,-0.411786729965823,,,,1,404.47,10.0,,19.0,429.34,,0.0,182.0,0.0,0.0,126.27,598.15,0.0,0.0
9718,201401,0,16.0,0.0,0.0,0.0,150.96,4397.0,,,1300.0,,,,69.98,462.0,32.76,,5270.0,37.0,28.0,12,1425.0,36.0,,611.87,0.0,113.0,508.0,0.0,-11.0,1300.0,0.0,0.133832912727673,8.0,,,0.0,-12.0,,209.0,0.0,0.0,-11.0,,0.0,209.94,-11.0,,-13.0,,176.63,462.0,229.32,3640.0,3190.0,176.63,,55,609.0,,0.219380082347677,0.0,418.0,176.63,1,3061.16,,-152.0,-13.0,,0.0,0.0,231.0,0.0,0.0,529.89,,,0.0
